timestamp,value
0,1.0
1,0.8
2,0.6000000000000001
3,0.3999999999999999
4,0.19999999999999996
5,0.0
6,-0.19999999999999996
7,-0.4
8,-0.6
9,-0.8
10,-1.0
11,-0.8
12,-0.6
13,-0.4
14,-0.19999999999999996
15,0.0
16,0.19999999999999996
17,0.3999999999999999
18,0.6000000000000001
19,0.8
20,1.0
21,0.8
22,0.6000000000000001
23,0.3999999999999999
24,0.19999999999999996
25,0.0
26,-0.19999999999999996
27,-0.4
28,-0.6
29,-0.8
30,-1.0
31,-0.8
32,-0.6
33,-0.4
34,-0.19999999999999996
35,0.0
36,0.19999999999999996
37,0.3999999999999999
38,0.6000000000000001
39,0.8
40,1.0
41,0.8
42,0.6000000000000001
43,0.3999999999999999
44,0.19999999999999996
45,0.0
46,-0.19999999999999996
47,-0.4
48,-0.6
49,-0.8
50,-1.0
51,-0.8
52,-0.6
53,-0.4
54,-0.19999999999999996
55,0.0
56,0.19999999999999996
57,0.3999999999999999
58,0.6000000000000001
59,0.8
