timestamp,value
2024-01-01 00:00:00,5.0
2024-01-01 01:00:00,5.3
2024-01-01 02:00:00,5.6
2024-01-01 03:00:00,5.9
2024-01-01 04:00:00,6.2
2024-01-01 05:00:00,6.5
2024-01-01 06:00:00,6.8
2024-01-01 07:00:00,7.1
2024-01-01 08:00:00,7.4
2024-01-01 09:00:00,7.7
2024-01-01 10:00:00,8.0
2024-01-01 11:00:00,5.0
2024-01-01 12:00:00,5.3
2024-01-01 13:00:00,5.6
2024-01-01 14:00:00,5.9
2024-01-01 15:00:00,6.2
2024-01-01 16:00:00,6.5
2024-01-01 17:00:00,6.8
2024-01-01 18:00:00,7.1
2024-01-01 19:00:00,7.4
2024-01-01 20:00:00,7.7
2024-01-01 21:00:00,8.0
2024-01-01 22:00:00,5.0
2024-01-01 23:00:00,5.3
2024-01-02 00:00:00,5.6
